LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
22.74413	22.16656	22.2775	22.17843	22.74111	22.26032	22.42306	22.56414	22.45275	22.12811	22.33252	22.55323	22.33865	22.1404	22.06441	22.45834	22.83032	22.3136	21.38174	22.32147	22.53286	22.11886	21.96049	22.15069	22.18861	22.71837	22.54002					18	18	17	26.2	26.2	25.3	85.367	0	84.157	127040000	152	0.518780316543093	1	-0.0720471276177292	-0.659779954919008	0.182429938902898	0.980311111111111	-0.21054246690538	-1.39382110626035	0.381435720367891	1	-0.138495339287651	-0.900060083510713	P19414	P19414	Aconitate hydratase, mitochondrial	ACO1
18.8506	19.3115	NaN	18.68281	18.44859	18.63052	18.71297	18.70877	19.16923	19.08543	19.30899	19.37704	18.62357	18.67848	18.87625	18.42857	NaN	18.99764	NaN	19.32696	19.11979	18.42636	18.61407	18.74914	18.51703	NaN	18.96716					3	3	3	8.6	8.6	8.6	39.403	0	7.5857	10298000	36	0.501704172467735	1	0.107623338699341	0.689620887721925	0.986087586280998	0.952832	0.00284518514360599	0.017775862837927	0.554266442296588	1	-0.104778153555735	-0.607059874994644	P19454	P19454	Casein kinase II subunit alpha	CKA2
20.14681	20.13984	20.46732	19.91571	NaN	19.92336	19.62694	20.67133	20.55356	NaN	19.68483	20.34668	20.73082	20.22694	20.10111	20.0596	20.2627	19.88429	20.27401	20.17706	20.66856	20.21015	19.41078	20.05391	19.67028	20.1029	20.01604					15	15	13	11.1	11.1	9.8	180.68	0	37.834	21985000	47	0.914419933032762	0.985969094922737	-0.0184891223907471	-0.10942304630672	0.517457402231129	1	-0.115755001703899	-0.662891938964187	0.56327980100005	1	-0.0972658793131522	-0.591062601384652	P19524	P19524	Myosin-2	MYO2
NaN	NaN	NaN	19.2923	19.414	19.39452	19.31467	19.23606	19.55319	NaN	NaN	NaN	19.37352	19.31646	19.17241	19.13403	19.20455	18.92908	NaN	NaN	NaN	19.09754	19.32952	19.21656	19.40476	19.3777	19.4434					5	5	5	17	17	17	34.624	0	13.489	10756000	27	0.0454669937821858	0.87752	-0.179114977518719	-2.28410835886292	0.445809439082773	1	-0.0558760960896834	-0.793673984865692	0.168711370120752	1	0.123238881429035	1.48368654298551	P19881	P19881	4-nitrophenylphosphatase	PHO13
25.12132	25.16273	25.15434	24.67115	24.81455	24.82206	25.00153	25.07472	25.01729	25.13708	25.01363	25.04373	24.76628	24.78497	24.87521	24.98507	25.07406	25.08306	24.85861	25.00864	25.06587	24.75083	24.81049	24.91155	24.9371	24.81968	25.07116					29	29	29	52.8	52.8	52.8	60.751	0	323.31	744780000	410	0.908906755847267	0.987426666666667	-0.00851058959960938	-0.116242646804446	0.347934815970071	1	-0.0673052469889335	-0.966999381551645	0.333478696837969	1	-0.0587946573893241	-0.997267802868921	P19882	P19882	Heat shock protein 60, mitochondrial	HSP60
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.5203	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	4.9	4.9	4.9	50.923	0.0036284	3.6591	1010300	3	1.0000001	1	0	0	1	0.901048507462687	NaN	0	1	0.902149253731343	NaN	0	P20049	P20049	Prephenate dehydrogenase [NADP(+)]	TYR1
NaN	NaN	NaN	20.39958	20.47487	20.244	20.25454	20.40052	20.01876	NaN	NaN	NaN	20.16779	20.18556	20.11286	20.2815	20.34992	20.12805	20.39697	NaN	NaN	20.05537	20.22741	20.07104	20.20991	20.14009	20.16717					5	5	5	15.7	15.7	15.7	40.313	0	12.402	23341000	42	0.24820287296693	1	-0.0944306055704764	-1.22623055111438	0.158159460843215	0.961848101265823	-0.117574146815709	-1.51422930620175	0.700853371269031	1	-0.0231435412452328	-0.394360074947249	P20051	P20051	Dihydroorotase	URA4
24.18571	24.1741	24.53148	23.80134	23.57231	23.51376	23.21558	23.54333	23.04753	24.6462	24.48904	24.39728	23.47778	23.55227	23.63721	23.09628	23.19393	22.89308	NaN	24.21037	24.28722	23.54392	23.51581	23.53659	23.04683	22.97803	22.97137					5	5	5	47.4	47.4	47.4	12.158	0	82.671	295700000	85	0.934700574336506	0.986265945945946	-0.0224520365397147	-0.0832306295175553	0.380072704692694	1	-0.220414320627849	-0.904413755248087	0.50093256870491	1	-0.197962284088135	-0.689670542249778	P20081	P20081	FK506-binding protein 1	FPR1
NaN	NaN	NaN	19.2318	19.7018	19.22849	NaN	NaN	NaN	NaN	NaN	NaN	19.07799	19.18396	19.05274	NaN	NaN	NaN	NaN	NaN	NaN	19.04495	NaN	NaN	NaN	NaN	NaN					3	3	3	12.2	12.2	12.2	48.344	0	51.862	7313500	17	0.156724250363286	1	-0.282464345296226	-1.74062097256304	1	0.900208760484623	-0.342413584391277	0	1	0.901308480894688	-0.0599492390950509	0	P20107	P20107	Zinc/cadmium resistance protein	ZRC1
NaN	21.79784	22.043	21.4138	21.39859	21.41447	21.46418	21.51841	21.19196	20.63803	21.33249	21.72384	21.57819	21.5596	21.20054	21.52234	21.79745	21.42368	NaN	21.5295	23.01067	21.7965	21.50732	21.3943	21.18828	21.45799	21.19898					10	10	10	19.2	19.2	19.2	59.624	0	30.952	72781000	55	0.475705433201101	1	-0.110707521438599	-0.731570570401418	0.652351552639805	1	0.105162858963013	0.460324813164849	0.36429481111836	1	0.215870380401611	0.93560707515589	P20424	P20424	Signal recognition particle subunit SRP54	SRP54
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.24189					2	2	2	8.6	8.6	8.6	25.414	0.00080515	4.8781	4561300	7	1.0000001	1	0	0	1	0.899370577281192	NaN	0	1	0.900469273743017	NaN	0	P20433	P20433	DNA-directed RNA polymerase II subunit RPB4	RPB4
NaN	NaN	NaN	18.16654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.63658	NaN	NaN	NaN	NaN					2	2	2	8.4	8.4	8.4	25.079	0.00086957	5.7952	1986300	8	1	0.93652641690682	NaN	0	1	0.898533953488372	-0.52995491027832	0	1	0.899631627906977	NaN	0	P20434	P20434	DNA-directed RNA polymerases I, II, and III subunit RPABC1	RPB5
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.6857					1	1	1	8.2	8.2	8.2	16.511	0	15.352	14316000	25	1.0000001	1	0	0	1	0.897698884758364	NaN	0	1	0.898795539033457	NaN	0	P20436	P20436	DNA-directed RNA polymerases I, II, and III subunit RPABC3	RPB8
19.82039	18.99468	19.68528	19.62713	19.63909	19.51955	NaN	20.00292	19.76846	20.16864	19.25594	19.54219	19.44441	19.6677	NaN	19.58263	19.54992	19.55489	19.62715	19.52057	19.71815	19.7008	NaN	NaN	19.49929	NaN	19.71314					7	7	7	14.1	14.1	14.1	58.826	0	30.142	17433000	39	0.798155281317775	1	-0.0363979339599609	-0.260652488928442	0.985588164449635	0.953317317317317	-0.00233983993530273	-0.0184434993311992	0.76868983800702	1	0.0340580940246582	0.300833845694916	P20447	P20447	ATP-dependent RNA helicase DBP3	DBP3
NaN	NaN	NaN	NaN	NaN	17.83399	NaN	NaN	NaN	NaN	NaN	NaN	17.57541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.27703	NaN	17.90824	NaN	NaN	NaN					4	4	4	6.2	6.2	6.2	87.192	0	10.901	3450400	10	1	0.93562763915547	-0.258583068847656	0	1	0.896865366759517	-0.241353988647461	0	1	0.897961002785515	0.0172290802001953	0	P20448	P20448	ATP-dependent RNA helicase HCA4	HCA4
19.99797	20.34808	19.89245	21.23116	21.21839	21.24301	21.43883	21.28275	21.14725	19.33143	19.59011	20.30184	21.20234	21.01332	20.98829	21.45443	21.27344	21.27207	19.04329	20.20908	19.98801	21.22952	21.03403	20.96127	21.37549	21.22911	20.99452					13	13	13	31.7	31.7	31.7	53.873	0	93.586	45118000	154	0.650798904598125	1	-0.152514563666447	-0.461290820936461	0.564131081418066	1	-0.192840788099499	-0.588930226475727	0.91383724894842	0.975783902976847	-0.040326224433052	-0.109923161625038	P20449	P20449	ATP-dependent RNA helicase DBP5	DBP5
NaN	19.22889	NaN	19.39519	19.78032	19.95702	NaN	NaN	NaN	NaN	19.0583	NaN	19.27855	19.76851	19.66265	20.36442	19.86947	NaN	NaN	NaN	19.27612	19.39276	19.45095	19.41667	20.21062	NaN	20.06118					5	5	5	19.1	19.1	19.1	34.717	0	50.094	16532000	43	0.783664997571327	1	0.0766291618347168	0.283942162911828	0.858914689844922	0.987625148279953	0.0443625450134277	0.183574575797576	0.898952227740588	0.993007981755986	-0.0322666168212891	-0.130249044143399	P20459	P20459	Eukaryotic translation initiation factor 2 subunit alpha	SUI2
NaN	NaN	NaN	18.09357	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.07692	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.91082	NaN	NaN	NaN	NaN	NaN					2	2	2	5.6	5.6	5.6	47.29	0.00086207	5.7263	3795200	13	1	0.93473058485139	-0.0166530609130859	0	1	0.896033395176252	-0.182754516601563	0	1	0.897128014842301	-0.166101455688477	0	P20484	P20484	Protein MAK11	MAK11
21.97029	21.63609	21.80613	21.90866	21.90837	21.82807	22.0346	22.25946	21.94842	21.85182	21.43069	21.75996	21.55899	21.81167	21.78481	22.21359	22.22538	21.85163	22.00199	21.87189	21.71272	21.65233	21.701	21.72696	21.97855	22.0346	21.85441					6	6	6	40	40	40	21.45	0	51.772	91356000	73	0.398660922160064	1	-0.0901724497477225	-0.867183026863226	0.271624098712944	1	-0.0850709279378243	-1.13861897669757	0.9597357345096	0.960128231644261	0.0051015218098982	0.0512818136113909	P20606	P20606	Small COPII coat GTPase SAR1	SAR1
NaN	NaN	NaN	23.45601	23.40613	23.35488	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.45275	NaN	NaN	NaN					4	4	4	4.8	4.8	4.8	113.58	0	8.976	220270000	30	1	0.933835249042146	NaN	0	1	0.89520296570899	0.0470720926920585	0	1	0.896296570898981	NaN	0	P20676	P20676	Nucleoporin NUP1	NUP1
NaN	19.21502	19.35769	18.90871	19.38264	19.3327	NaN	NaN	NaN	19.42066	19.41555	19.24625	19.25084	19.33184	19.2839	NaN	NaN	NaN	19.19222	19.59021	NaN	19.20362	19.35537	19.20242	NaN	NaN	NaN					8	8	8	9	9	9	114.41	0	17.447	11823000	26	0.349197657197443	1	0.085489145914714	0.987506116231514	0.567085149757403	1	0.069416809082032	0.596889917187055	0.84069487621769	1	-0.0160723368326821	-0.206897822181114	P20967	P20967	2-oxoglutarate dehydrogenase, mitochondrial	KGD1
NaN	20.154	20.40966	20.1187	20.21324	20.00086	19.80065	20.16607	20.32367	NaN	20.30028	20.48601	19.65533	19.71349	19.82096	20.66527	20.45322	19.86362	NaN	20.07927	20.33429	19.73265	19.90963	19.76408	19.98426	20.35853	20.40468					9	9	9	20.4	20.4	20.4	58.402	0	45.808	26902000	50	0.857012937963066	1	-0.0285828113555908	-0.183531024997275	0.515079624163145	1	-0.07743239402771	-0.667864890519742	0.777946799549857	1	-0.0488495826721191	-0.287492612406446	P21147	P21147	Acyl-CoA desaturase 1	OLE1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.10085	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	7.3	7.3	7.3	31.536	0.0015723	4.5894	4719400	6	1.0000001	1	0	0	1	0.894374074074074	NaN	0	1	0.895466666666667	NaN	0	P21242	P21242	Probable proteasome subunit alpha type-7	PRE10
21.66027	21.42219	21.44425	20.60286	20.7432	20.72492	20.70185	21.10047	20.75817	21.7021	21.3218	21.71049	20.54642	20.93898	20.79479	20.77949	21.17944	21.00189	21.62279	21.54236	21.22517	20.6145	20.84644	20.67219	20.56486	21.55936	20.89586					8	8	8	37.3	37.3	37.3	28.001	0	54.1	52632000	95	0.638824619578693	1	0.0908008151584205	0.478417814884999	0.829601852828796	0.995975278121137	0.0428172217475051	0.218761561556455	0.811526672713379	1	-0.0479835934109154	-0.24243068231537	P21243	P21243	Proteasome subunit alpha type-1	SCL1
18.7277	19.44004	NaN	19.00848	19.3888	19.25493	19.82568	19.53119	19.90554	NaN	20.00141	NaN	19.34078	19.24372	19.4966	19.77652	20.21478	19.53862	NaN	NaN	NaN	19.12729	19.2984	19.17923	19.68553	20.15993	19.88351					9	9	9	17.7	17.7	17.7	62.339	0	21.535	16431000	45	0.182806444703689	1	0.273623364312307	1.40726499239615	0.450348972776594	1	0.170355240503948	0.780270559258971	0.639667948992999	1	-0.103268123808359	-0.481397399388542	P21264	P21264	Phosphoribosylaminoimidazole carboxylase	ADE2
20.14718	19.60798	19.66818	20.62845	20.41751	20.29939	20.37698	20.34895	20.38416	NaN	19.54285	19.92655	20.42808	20.23152	20.48954	20.48463	20.18713	20.16239	NaN	20.22423	19.45197	20.3774	20.53564	20.29412	20.40945	20.28161	20.37465					10	10	10	18.8	18.8	18.8	63.803	0	52.396	29836000	76	0.869818789959228	1	-0.0271672142876511	-0.166717698151415	0.836023654702574	0.993307221542228	0.0348807440863723	0.210612929556459	0.710494475569857	1	0.0620479583740234	0.378833919115506	P21304	P21304	Periodic tryptophan protein 1	PWP1
NaN	NaN	NaN	18.56067	18.55322	18.50715	NaN	19.3535	NaN	NaN	NaN	NaN	18.80398	18.41671	18.37178	18.77134	NaN	NaN	NaN	NaN	NaN	18.83944	18.74087	18.48113	18.87724	NaN	18.91628					3	3	3	56.5	56.5	56.5	6.7425	0	20.154	8087700	28	0.537305880421831	1	-0.152687072753906	-0.654084045626477	0.894839735246728	0.9776	0.0273549079895012	0.137063298987789	0.220268824525184	1	0.180041980743407	1.34597493012399	P21306	P21306	ATP synthase subunit epsilon, mitochondrial	ATP15
NaN	20.26808	20.92868	20.40883	20.72184	20.66536	20.6297	20.83838	20.68475	NaN	21.10834	20.76191	20.59651	20.55065	20.6145	20.38205	20.83584	20.72184	NaN	20.54802	20.75058	20.40655	20.50988	20.55693	20.48168	20.89334	20.62096					10	10	10	12.3	12.3	12.3	99.56	0	38.995	34246000	67	0.629975902916192	1	0.0532529354095459	0.492534391856938	0.624059292084369	1	-0.0472090244293213	-0.501140626711833	0.307523520832231	1	-0.100461959838867	-1.05901454074921	P21524;P21672	P21524	Ribonucleoside-diphosphate reductase large chain 1	RNR1
NaN	NaN	NaN	NaN	18.257	17.91152	NaN	NaN	NaN	NaN	NaN	NaN	18.69279	18.13501	18.37276	NaN	NaN	NaN	NaN	NaN	NaN	18.62278	18.25958	18.10257	NaN	NaN	NaN					6	6	6	12.1	12.1	12.1	91.873	0	10.376	3608600	9	0.287900864459866	1	0.315921783447266	1.28865666196733	0.378749449158526	1	0.244049072265625	1.03008223808917	0.763636753663114	1	-0.0718727111816406	-0.321917137846367	P21538	P21538	DNA-binding protein REB1	REB1
21.78987	21.90786	22.17646	21.66436	21.78947	21.83113	21.97865	22.13339	22.22858	21.64046	21.9959	22.33857	21.64196	21.67582	21.8405	22.15567	22.2965	22.15632	22.01185	21.86019	21.97046	21.72201	21.76887	21.74546	21.88286	22.16785	21.96077					18	18	17	26.8	26.8	25.9	78.736	0	66.822	92138000	132	0.817353913325576	1	0.0268806881374779	0.234784973492785	0.584909855946538	1	-0.0454955630832252	-0.557488094765454	0.501980417185351	1	-0.0723762512207031	-0.686900913621031	P21576	P21576	Vacuolar protein sorting-associated protein 1	VPS1
NaN	19.83119	19.01656	18.98337	19.38313	19.35374	19.505	19.8361	19.40655	NaN	19.43565	NaN	19.3212	19.44168	19.42712	19.5467	19.6357	19.46679	NaN	NaN	NaN	19.58288	19.36035	19.38749	19.88621	19.46547	19.631					5	5	5	25.6	25.6	25.6	24.178	0	14.297	14234000	40	0.678229051337262	1	0.0533779689243872	0.424377879965238	0.369597309551219	1	0.137779235839844	0.932225406320218	0.335381851627478	1	0.0844012669154566	1.00741549424637	P21734	P21734	Ubiquitin-conjugating enzyme E2 1	UBC1
NaN	NaN	NaN	18.79627	19.00993	18.46256	18.33377	18.85578	18.61324	NaN	NaN	NaN	18.67476	18.80007	18.78568	18.85215	18.70907	18.87679	NaN	NaN	NaN	18.78037	18.6554	18.42517	18.71381	18.94498	18.82954					4	4	4	7.5	7.5	7.5	53.013	0	8.9027	8128600	29	0.360006155613689	1	0.104495048522949	0.959343528139995	0.722623144263783	1	0.046286900838215	0.365123660504891	0.479394939168453	1	-0.0582081476847343	-0.734702758377953	P21827	P21827	Guanine nucleotide exchange factor SRM1	SRM1
21.4891	21.0023	21.01502	21.19736	21.5793	21.74628	21.79875	21.31672	21.81186	21.02317	21.40364	20.98127	21.38411	21.47016	21.64046	21.59719	21.72567	21.64974	21.32405	21.03436	20.88062	21.51841	21.59914	21.6853	21.65088	21.2903	21.41297					14	14	11	23.6	23.6	18.2	48.19	0	46.898	75181000	105	0.94929877281503	0.975082105263158	-0.00903299119737255	-0.0645922792105711	0.665861244163035	1	-0.0622971852620431	-0.439945892637601	0.684651301579053	1	-0.0532641940646705	-0.413608948196627	P21954	P21954	Isocitrate dehydrogenase [NADP], mitochondrial	IDP1
19.98468	20.04727	20.7319	19.55457	19.85549	19.76137	20.17011	20.15215	19.94564	20.17316	20.32301	20.40935	19.86022	19.96268	19.82321	19.85578	20.07614	19.92991	20.2	20.18144	20.26922	19.47146	19.82401	19.66584	20.10585	20.14445	20.02689					5	5	5	16	16	16	43.135	0	33.15	24510000	68	0.860449339670727	1	0.0233645968967018	0.178657403493339	0.809791689027537	1	-0.0348902808295364	-0.244709970896726	0.621757671472029	1	-0.0582548777262382	-0.503087146223681	P21965	P21965	Protein kinase MCK1	MCK1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.87637	NaN	NaN	NaN					2	2	2	6.4	6.4	6.4	40.73	0.0015373	4.3724	548330	2	1.0000001	1	0	0	1	0.8935467160037	NaN	0	1	0.89463829787234	NaN	0	P22133	P22133	Malate dehydrogenase, cytoplasmic	MDH2
22.59962	22.65279	22.8874	22.12789	22.11219	22.21573	22.36701	22.45719	22.48089	23.03362	23.04479	23.17208	22.2802	22.26158	22.46381	22.40104	22.23996	22.69821	21.62458	22.80701	22.6152	22.24243	22.21336	22.26911	22.25301	22.24931	22.48429					22	22	22	14.8	14.8	14.8	187.23	0	106.74	133640000	218	0.232322181574093	1	0.188285615709091	1.24147757938874	0.375464135859633	1	-0.126935746934681	-0.9116897151726	0.0758814933137996	1	-0.315221362643772	-1.89804870988468	P22137	P22137	Clathrin heavy chain	CHC1
21.4314	21.24127	21.43227	20.8511	21.35493	21.11305	20.81816	21.15715	21.5643	21.57718	21.52104	21.53012	21.03952	21.13214	21.12717	20.79788	21.23023	21.46438	NaN	20.93287	21.42101	20.98315	21.08544	21.2577	20.98001	21.23515	21.2781					21	21	21	19.5	19.5	19.5	135.74	0	105.12	58183000	112	0.689886356177639	1	0.0506708357069243	0.406325470197701	0.522242428413868	1	-0.0715027120378267	-0.655229678933815	0.292434728969803	1	-0.122173547744751	-1.09112578228405	P22138	P22138	DNA-directed RNA polymerase I subunit RPA135	RPA135
NaN	NaN	NaN	19.38558	NaN	19.3049	NaN	NaN	NaN	NaN	NaN	NaN	19.32694	NaN	19.31157	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	12.6	12.6	12.6	22.516	0	8.1706	14504000	14	0.591574778633481	1	-0.0259847640991211	-0.632784495022253	1	0.892720887245841	NaN	0	1	0.89381146025878	NaN	0	P22141	P22141	Proteasome subunit beta type-4	PRE1
21.47417	21.00799	20.75825	22.68011	22.83931	22.75001	22.86073	23.26084	23.1925	22.1943	20.92962	22.52695	22.65115	22.93822	22.72242	23.06301	23.27398	22.87461	NaN	20.61144	20.64227	22.79382	22.9801	22.68554	22.71335	22.9836	22.93384					8	8	8	11.6	11.6	11.6	59.582	0	59.836	135130000	121	0.517842887295288	1	0.261150572035046	0.661279966153887	0.966344317813993	0.959827160493827	-0.0207725101047096	-0.0429035608199294	0.514438641304795	1	-0.281923082139755	-0.667746682264519	P22146	P22146	1,3-beta-glucanosyltransferase GAS1	GAS1
21.2885	21.36127	21.38822	20.99976	21.14731	21.08459	21.29474	21.24621	21.27617	21.15066	21.46413	21.63896	21.18138	21.0432	21.17292	21.39488	21.43746	21.11927	20.91823	21.23795	21.11718	20.97021	21.10367	21.00601	21.06533	21.1665	21.00402					18	18	18	12.4	12.4	12.4	175.46	0	54.526	56823000	120	0.480167775678098	1	0.0573444366455078	0.72291387253985	0.00775959686645521	0.195894736842105	-0.16640684339735	-3.0424908985611	0.0085757884591636	0.284666666666667	-0.223751280042858	-2.9945863586695	P22147	P22147	5-3 exoribonuclease 1	XRN1
NaN	NaN	NaN	18.53104	NaN	18.22086	NaN	NaN	NaN	NaN	NaN	NaN	18.18059	18.35113	18.26774	NaN	NaN	NaN	NaN	NaN	NaN	18.41522	18.37861	NaN	NaN	NaN	NaN					15	3	2	19.6	5.9	3.9	69.65	0.00089686	6.4168	4795900	8	0.467526731294174	1	-0.109463055928547	-0.829773009007454	0.905490276298937	0.971347391786903	0.0209665298461914	0.134257879559994	0.138477177350514	1	0.130429585774738	2.00630912829411	P22202	P22202	Heat shock protein SSA4	SSA4
23.28673	23.48603	23.83499	23.23822	23.30187	23.40328	23.30689	23.45601	23.58084	23.37451	23.56139	23.51304	23.26284	23.24973	23.49216	23.41132	23.53694	23.59069	23.09034	23.44202	23.4768	23.18557	23.42085	23.36105	23.30034	23.46663	23.49899					10	10	10	48.1	48.1	48.1	26.471	0	84.526	254390000	159	0.887002393915251	1	0.0108631981743699	0.144381261194268	0.368487450637799	1	-0.0724739498562315	-0.925436537667289	0.206872027181773	1	-0.0833371480306013	-1.31553031552706	P22203	P22203	V-type proton ATPase subunit E	VMA4
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.62225	NaN	NaN	NaN					1	1	1	7.5	7.5	7.5	25.057	0.0089717	3.1057	727930	1	1.0000001	1	0	0	1	0.891896583564174	NaN	0	1	0.892986149584488	NaN	0	P22214	P22214	Protein transport protein SEC22	SEC22
22.46834	22.53678	22.81609	22.48318	22.19553	22.4738	22.47407	22.7014	22.6466	22.49052	21.48335	22.65585	22.16723	22.20332	22.2201	22.44983	22.77388	22.56284	22.58903	22.72947	22.89722	22.17971	22.23923	22.08434	22.45423	22.81868	22.61515					6	4	4	66	48.5	48.5	11.235	0	116.23	133850000	105	0.175817864614903	1	-0.198763953314888	-1.4164526476098	0.855634845742821	0.988629320619785	-0.0209719340006522	-0.184894873041304	0.283278961854811	1	0.177792019314236	1.110297739897	P22217	P22217	Thioredoxin-1	TRX1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.57215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	1.7	1.7	1.7	129.46	0.0036127	3.5799	1051400	4	1.0000001	1	0	0	1	0.891073800738007	NaN	0	1	0.892162361623616	NaN	0	P22276	P22276	DNA-directed RNA polymerase III subunit RPC2	RET1
19.3499	18.62399	19.11794	18.43282	18.74481	18.47734	18.89015	19.03249	NaN	18.89915	19.18778	19.25969	18.56863	19.03628	18.68678	NaN	NaN	18.82696	19.08861	19.21461	19.01656	18.66567	18.92952	18.91751	18.73112	NaN	18.65938					4	4	4	6.3	6.3	6.3	70.347	0	12.873	9948200	33	0.563493550678243	1	0.0899304662431994	0.592787629285904	0.616197383103317	1	0.0691897869110107	0.512637367391785	0.863411512391404	1	-0.0207406793321887	-0.175473215883338	P22336	P22336	Replication factor A protein 1	RFA1
21.81656	22.78708	23.08455	22.59279	22.57066	22.58545	22.54512	22.51718	22.56765	22.48886	22.93503	23.0258	22.47558	22.53543	22.34854	22.45679	22.87251	22.55735	22.64423	22.77688	22.75299	22.46872	22.49512	22.49797	22.59848	22.63057	22.34175					24	24	24	23.5	23.5	23.5	114.26	0	94.156	142090000	170	0.617984668583385	1	0.0698708428276937	0.508583767507132	0.898979160438794	0.975735129068462	0.0155171288384359	0.128982237655187	0.570626269367857	1	-0.0543537139892578	-0.579038065089123	P22515	P22515	Ubiquitin-activating enzyme E1 1	UBA1
NaN	NaN	NaN	NaN	17.06339	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.07002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.18814	NaN	NaN	NaN	NaN					3	3	3	2.2	2.2	2.2	174.84	0.0015588	4.4792	1192800	5	1	0.932941626794258	0.006622314453125	0	1	0.890252534562212	0.124750137329102	0	1	0.891340092165899	0.118127822875977	0	P22579	P22579	Transcriptional regulatory protein SIN3	SIN3
NaN	NaN	NaN	19.01571	18.56306	18.67118	NaN	NaN	NaN	NaN	NaN	NaN	18.58802	18.7516	18.34776	NaN	NaN	NaN	NaN	NaN	NaN	18.27731	NaN	18.45149	NaN	NaN	NaN					2	2	2	19.4	19.4	19.4	19.404	0.00086059	5.6894	6420000	14	0.356205961083184	1	-0.187523523966473	-1.04209675013637	0.132330215646635	0.966090909090909	-0.385582605997723	-2.05340822257132	0.315489322257981	1	-0.19805908203125	-1.20230554573269	P22696	P22696	Peptidyl-prolyl cis-trans isomerase ESS1	ESS1
