LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
21.77844	22.46157	22.15774	21.99759	21.93283	22.05364	22.20821	21.98054	21.4835	22.11095	21.95943	21.91681	21.8867	21.9674	21.75397	22.02364	21.84724	21.99421	18.37163	22.01832	22.0421	21.94525	21.71209	21.7602	21.90371	22.03076	21.77688					11	11	11	34.6	34.6	34.6	36.492	0	28.714	88758000	62	0.510462516943863	1	-0.0659667121039504	-0.673143865928834	0.23337391646827	1	-0.532999647988213	-1.24180966926496	0.283222192542468	1	-0.467032935884262	-1.11301244697852	P16550	P16550	Protein APA1;5,5-P-1,P-4-tetraphosphate phosphorylase;ADP-sulfurylase	APA1
20.77242	20.59441	20.69311	20.76652	20.8137	20.94735	20.85156	21.2498	21.10642	20.76628	20.85399	21.00949	20.58738	20.92107	20.79852	21.12319	21.39739	21.23234	20.94785	20.88196	21.3078	20.75548	20.75344	20.84934	21.12956	21.40145	21.19724					10	10	10	17.2	17.2	17.2	76.771	0	41.236	48816000	85	0.373013758415418	1	0.0993728637695313	0.916498003830631	0.23158961913896	1	0.137219111124676	1.24679915072678	0.760230376373255	1	0.0378462473551444	0.310799167473104	P16603	P16603	NADPH--cytochrome P450 reductase	NCP1
20.53848	20.58811	20.6297	15.5849	16.13529	15.14116	20.04434	20.09584	20.71498	20.23409	20.39498	20.56783	15.28381	16.83673	16.63477	20.12351	20.18204	20.58774	18.08945	20.34733	20.30841	17.04857	15.63761	16.21246	20.2012	20.16189	20.61					15	15	15	24.4	24.4	24.4	78.307	0	49.628	30558000	56	0.888452434310594	1	0.152523252699112	0.142515027193291	0.766377039291647	1	-0.329444487889607	-0.302564416752041	0.635992880697016	1	-0.481967740588718	-0.483110422782224	P16649	P16649	General transcriptional corepressor TUP1	TUP1
25.15027	24.82818	25.15232	24.71607	24.92755	24.85709	24.58887	24.68833	24.84067	25.69988	24.9778	25.50115	24.84005	24.76875	24.79951	24.66003	24.55958	24.58869	25.28655	24.97622	25.25843	24.85467	24.87333	24.77138	24.59098	24.55444	24.50064					30	30	30	32.5	32.5	32.5	107.97	0	252.35	714110000	418	0.636438438851042	1	0.0717894236246757	0.481848275891026	0.763766571796497	1	0.0347108046213798	0.306058997350213	0.829395581092666	1	-0.0370786190032959	-0.219269902470246	P16861	P16861	ATP-dependent 6-phosphofructokinase subunit alpha	PFK1
24.83673	25.09059	24.57819	24.68057	24.86533	24.91274	24.7366	24.63517	24.68817	25.07059	24.89911	24.92976	24.92963	24.85534	25.02627	24.88855	24.88264	24.71816	24.8804	24.85928	24.82328	24.78856	24.92985	24.92994	24.78432	24.71246	24.65922					26	26	26	29.4	29.4	29.4	104.62	0	273.43	729470000	376	0.0552966772091118	1	0.130663553873696	2.06712878848008	0.366486166667258	1	0.0580571492513009	0.931220080803316	0.117801741090516	1	-0.0726064046223946	-1.65935140479631	P16862	P16862	ATP-dependent 6-phosphofructokinase subunit beta	PFK2
18.061	21.76486	21.85704	21.95649	22.07369	22.12089	21.52181	21.55079	21.58086	18.42685	21.89286	22.11946	21.9828	22.13417	22.12843	21.71988	19.16273	21.50359	19.39928	21.55169	21.91758	22.04956	22.1475	21.98245	21.85205	21.54863	21.49238					21	6	6	59.4	18	18	28.124	0	14.427	70735000	45	0.806324324059656	1	-0.157407972547745	-0.24926917777258	0.758938298260256	1	0.168599393632675	0.312533003711337	0.583597456874584	1	0.32600736618042	0.560224048988744	P17076	P17076	60S ribosomal protein L8-A	RPL8A
18.24168	16.97044	18.42713	17.94215	18.48089	18.66567	17.67786	17.31446	16.58446	18.85879	18.75984	16.65301	18.30015	18.40931	18.5994	16.52637	17.75801	17.46441	16.74305	17.65793	18.33428	18.13099	18.57677	18.57038	16.99262	16.85949	18.16936					3	3	3	10.8	10.8	10.8	39.387	0	35.369	4945600	16	0.768928922032735	1	0.113838407728405	0.29881288583699	0.832746067127951	1	-0.0784490638309059	-0.214891668673786	0.642138713762589	1	-0.192287471559311	-0.4742684643752	P17106	P17106	Centromere-binding protein 1	CBF1
19.04067	18.25852	18.84067	17.72447	18.26164	18.85428	19.08561	18.72797	18.84439	18.20796	17.85223	17.75066	15.92085	18.8805	18.42513	18.55675	17.66959	18.25047	19.60825	19.37473	18.78475	18.7189	18.75799	17.77004	18.82898	17.31771	16.35814					3	3	1	10.5	10.5	4.3	34.906	0	9.4654	7324200	22	0.0508721794047603	1	-0.680454254150391	-2.11087287742613	0.950958443455958	1	0.0186989042494048	0.0625401568122535	0.0971784385299769	1	0.699153158399795	1.76922292495558	P17157	P17157	Cyclin-dependent protein kinase PHO85	PHO85
25.29127	25.3345	25.48225	24.96146	25.18839	25.20747	25.0748	24.95354	25.29263	25.51566	25.28725	25.46967	25.05494	25.24467	25.36115	25.12088	24.84173	25.12376	25.27672	25.17169	25.27455	25.17752	25.23619	25.24793	25.04247	24.88902	25.15108					38	38	38	32.8	32.8	32.8	118.64	0	323.31	910170000	571	0.782124394037913	1	0.0259342193603516	0.28124868554752	0.66511610365723	1	-0.0339672300550689	-0.441546509631746	0.506385271466093	1	-0.0599014494154204	-0.680778674959961	P17255	P17255	V-type proton ATPase catalytic subunit A;Endonuclease PI-SceI	VMA1
22.01611	21.98033	21.9868	21.29294	21.39456	21.58898	21.6034	20.52765	21.26339	21.97939	22.37042	22.21522	21.49809	21.76154	21.73488	21.47887	20.94621	21.51465	22.25664	22.08625	22.05073	21.63648	21.73281	21.77282	21.54962	21.45924	21.54142					7	7	7	19.6	19.6	19.6	38.712	0	24.397	80525000	93	0.351885283501523	1	0.205012215508354	0.958881263790241	0.139817163438865	1	0.300943745507134	1.55910527627529	0.600902778255221	1	0.0959315299987793	0.534390811371623	P17423	P17423	Homoserine kinase	THR1
19.6375	19.97309	17.72246	20.61072	20.72476	20.60603	20.77233	20.84238	20.93941	19.25137	20.06815	17.21837	20.30641	20.59869	20.48748	20.94828	20.98078	20.93654	20.08913	20.27662	16.98994	20.28546	20.38574	20.50611	20.6808	20.89186	20.70396					11	11	11	34.7	34.7	34.7	35.65	0	60.323	32804000	105	0.830678640129171	1	-0.114734649658203	-0.217355754651148	0.73505969431935	1	-0.189979182349312	-0.344762014191604	0.901173380055551	1	-0.0752445326911086	-0.12629802487092	P17505	P17505	Malate dehydrogenase, mitochondrial	MDH1
21.23316	21.77551	21.41823	22.68166	22.80223	23.23894	22.71171	22.96665	23.07169	21.53971	21.84671	21.60883	22.9515	22.71829	23.08845	22.92205	22.83752	22.91887	18.77919	21.24191	21.33691	22.72234	22.89416	22.87613	22.71781	22.76925	22.84686					13	13	13	59.8	59.8	59.8	23.54	0	217.22	149870000	151	0.859038705971458	1	0.0591284434000627	0.180484190483206	0.360865971313975	1	-0.516097413169014	-0.942508108583513	0.293492738295362	1	-0.575225856569077	-1.08864513120193	P17536	P17536	Tropomyosin-1	TPM1
19.60188	19.88445	20.0912	19.88289	19.46491	19.64709	19.8678	20.26934	20.04354	20.06933	20.27093	19.97827	20.12629	19.84554	19.58672	19.89704	20.13684	19.98579	19.49463	19.61804	19.784	19.77079	19.77488	19.63403	20.34386	20.26052	19.99714					5	5	5	13.7	13.7	13.7	57.521	0	46.129	22083000	48	0.257037216701802	1	0.12707201639811	1.1753812681727	0.84905894124483	1	-0.0263627635108108	-0.193635628574646	0.233701981651118	1	-0.15343477990892	-1.24089553956893	P17555	P17555	Adenylyl cyclase-associated protein	SRV2
18.09577	16.9693	18.52213	17.91254	13.92852	16.61444	20.224	19.97757	20.13934	17.67268	17.4783	18.52485	15.7917	15.93483	16.65176	20.33658	20.16999	20.43125	18.78834	18.53595	17.58539	17.23892	16.41782	14.7384	20.27355	19.99438	20.34354					3	3	3	25.9	25.9	25.9	15.861	0	7.8357	12606000	20	0.942299592965282	1	0.0675927268134195	0.0735251330807105	0.920723463461843	1	-0.0960292551252593	-0.10121098909088	0.858240440297872	1	-0.163621981938679	-0.181713393345157	P17695	P17695	Glutaredoxin-2, mitochondrial	GRX2
18.56887	17.14893	16.98626	20.05046	19.82594	19.92992	19.51324	19.35346	20.02864	20.02553	18.8228	18.42838	19.57827	19.81642	19.63946	19.82641	19.73046	19.57261	18.4256	18.51093	19.09957	19.69442	19.64983	19.76106	19.45978	17.94958	19.66233					5	5	5	12.6	12.6	12.6	55.377	0	18.029	17331000	38	0.323101961178219	1	0.448293262057835	1.01957099246944	0.961741025908109	1	0.0237686634063721	0.0487764080489084	0.17010292511449	1	-0.424524598651463	-1.44111005356177	P17709	P17709	Glucokinase-1	GLK1
18.30622	17.1782	18.21741	17.37645	16.67688	16.75011	16.51572	17.42703	17.39589	18.14324	16.20683	16.89185	17.50888	16.03162	17.70603	17.37959	17.45811	17.36459	19.12905	17.84444	18.28034	16.96766	17.12694	15.94577	18.09029	17.71304	17.02894					3	3	3	2.5	2.5	2.5	163.72	0.00084388	5.4834	1444000	3	1.0000001	1	0	0	0.423161608942032	1	0.321197536256577	0.823431860239437	0.281452613549096	1	0.449330250422161	1.11727706120516	P17883	P17883	Superkiller protein 3	SKI3
18.70292	18.89444	18.03439	19.56733	19.85371	19.68488	17.38823	17.94009	17.9903	18.01592	17.22703	17.74306	19.6831	19.60722	19.39914	16.87539	17.36876	17.59902	17.75787	18.57632	17.08122	19.26659	19.30088	19.39691	17.07899	18.3203	16.47394					6	6	6	25.3	25.3	25.3	26.531	0	23.667	15324000	24	0.29974292610509	1	-0.504182179768879	-1.07172694025477	0.479432588872918	1	-0.325532939698959	-0.725297933545864	0.727407325590634	1	0.17864924006992	0.355169448258108	P17891	P17891	Clathrin light chain	CLC1
18.57569	17.83703	17.55987	16.39764	17.01732	16.53993	17.6534	17.83948	16.31902	18.14649	17.72729	18.50952	17.55652	16.1184	16.55655	15.96348	18.89356	16.59919	18.56822	18.14989	18.63983	17.48707	18.04695	15.85317	18.00621	17.46503	15.89254					2	2	2	5.3	5.3	5.3	44.829	0.0015823	4.6575	1849900	12	0.934467594014493	1	0.0368477503458635	0.0835283195384426	0.259862971422824	1	0.47266986634996	1.17100709712186	0.37918212301622	1	0.435822116004097	0.906150701754941	P17898	P17898	Cholinephosphotransferase 1	CPT1
22.86888	23.1856	24.12652	23.02523	23.1532	23.06669	23.33484	22.94142	22.88194	23.97272	23.55801	23.98311	23.53267	23.17766	23.3377	23.74222	23.12819	22.96404	18.9257	23.65535	23.61807	23.59707	23.2048	23.22472	23.60128	22.84892	22.8717					17	17	17	25.7	25.7	25.7	58.226	0	71.18	252710000	164	0.0978650011639562	1	0.312444263034397	1.75796309050151	0.54400512540974	1	-0.341547171274822	-0.620869457047531	0.251501874821266	1	-0.653991434309219	-1.1927289543387	P17967	P17967	Protein disulfide-isomerase	PDI1
17.72435	22.54461	23.0314	22.91803	22.79031	22.71051	22.54673	22.92821	22.99096	23.19498	23.34597	22.51258	22.53517	22.61661	22.66169	22.50654	22.67788	22.93744	19.21352	22.6782	22.52535	22.60445	22.61872	22.6424	22.65502	22.77104	22.82867					11	11	11	28.9	28.9	28.9	34.426	0	56.506	156740000	136	0.368971813379332	1	0.533749686347115	0.924476460899515	0.968474532920316	1	-0.0292017724778901	-0.0401863946117316	0.197941890269098	1	-0.562951458825005	-1.34711796405809	P18239;P18238	P18239	ADP,ATP carrier protein 2	PET9
22.63828	22.68087	23.03656	22.36418	22.25877	22.33047	21.69451	22.11312	22.20562	22.52965	22.83503	22.70229	22.28427	22.19235	22.36137	21.82947	22.03265	22.38593	18.42992	22.32685	22.09362	22.20425	22.21422	22.24235	21.85696	21.89156	22.30279					8	8	8	36.1	36.1	36.1	24.594	0	24.24	113990000	88	0.910839742320265	1	-0.0188183254665795	-0.113764537196316	0.14036945960267	1	-0.711687088012695	-1.55676886560484	0.144896461959545	1	-0.692868762546116	-1.53790585634369	P18562	P18562	Uracil phosphoribosyltransferase	FUR1
19.60738	19.11429	19.43206	19.3837	19.65176	19.50632	19.61545	19.78074	19.59425	18.86163	19.46238	19.91873	19.27187	19.39995	19.32696	19.53953	19.84623	19.73779	19.5162	19.44575	19.38511	19.07004	19.31338	19.22379	19.66192	19.76507	19.76205					9	9	9	14.4	14.4	14.4	84.055	0	24.458	18638000	76	0.781553668887596	1	-0.0356544918484154	-0.282006429480753	0.351432447451761	1	-0.0980040232340507	-0.961731973530575	0.658313882062241	1	-0.0623495313856353	-0.45118013894781	P18759	P18759	Vesicular-fusion protein SEC18	SEC18
18.70368	18.10087	18.449	16.534	15.76541	18.72707	18.99808	19.62426	19.92049	18.4237	18.02559	17.30904	19.03647	18.23379	18.84739	18.00324	19.80991	19.77835	18.61142	17.94067	18.69358	16.82715	18.88801	19.03577	18.06537	19.49796	19.9512					4	4	4	18.1	18.1	18.1	46.233	0	14.899	8033500	31	0.588882789272089	1	0.293845494588215	0.55154211958613	0.816157840556637	1	0.131340821584065	0.236612968804819	0.693346578631115	1	-0.16250467300415	-0.402010095113586	P18899	P18899	Stress protein DDR48	DDR48
19.26815	15.89007	17.87825	16.35311	17.33219	15.45582	17.0983	18.18641	18.13978	18.80779	18.36375	18.08524	16.50416	16.44465	16.04419	16.97873	16.72269	18.83885	20.05439	17.67214	17.73391	15.76425	15.87053	18.53138	17.29852	18.25092	15.16659					1	1	1	5.2	5.2	5.2	21.322	0	8.9592	6214200	11	1.0000001	1	0	0	0.582672839970282	1	0.357883930206299	0.561615208349953	0.715004515672087	1	0.22588692771064	0.372125046070409	P19073	P19073	Cell division control protein 42	CDC42
24.44215	24.35703	24.48971	24.61032	24.76471	24.92461	25.11803	25.29674	25.06369	24.28001	24.28905	24.67724	24.7202	24.77289	24.83253	25.13872	25.18397	25.11862	24.40119	24.54457	24.64229	24.69896	24.8362	24.72759	24.97097	25.01653	25.01376					65	65	65	37.5	37.5	37.5	206.94	0	323.31	684540000	647	0.970365404989707	1	-0.00597190856933594	-0.0377354807207563	0.69134424079926	1	-0.05543287595113	-0.40479185728618	0.725811539635991	1	-0.0494609673817941	-0.357344859542458	P19097	P19097	Fatty acid synthase subunit alpha;Acyl carrier;3-oxoacyl-[acyl-carrier-protein] reductase;3-oxoacyl-[acyl-carrier-protein] synthase	FAS2
19.38198	17.31164	17.85326	16.18575	15.31531	15.97265	17.00811	16.46633	18.04951	18.46227	17.48195	18.31252	15.93275	16.95447	16.1722	19.59222	16.46158	18.41907	18.80018	18.10387	17.74648	15.80744	15.84245	15.3519	18.38433	17.67855	16.55492					2	2	2	5.2	5.2	5.2	50.43	0.00086281	5.7426	4563100	14	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P19262	P19262	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex, mitochondrial	KGD2
17.77218	17.38636	18.16692	19.15415	19.02977	19.00714	17.60855	17.59398	17.83707	18.1713	16.80015	18.95082	18.869	19.10326	19.00171	18.38088	17.75646	17.70564	18.93833	16.75572	16.60876	18.59525	19.31526	19.05754	19.3791	17.756	16.20098					14	5	5	34.1	12.5	12.5	42.255	0	23.077	11160000	23	0.710979857881974	1	0.131457010904946	0.377201873099731	0.77920748566004	1	0.127843274010552	0.285444430120205	0.993873626419032	1	-0.00361373689439404	-0.00780730289463303	P19358	P19358	S-adenosylmethionine synthase 2	SAM2
22.74413	22.16656	22.2775	22.17843	22.74111	22.26032	22.42306	22.56414	22.45275	22.12811	22.33252	22.55323	22.33865	22.1404	22.06441	22.45834	22.83032	22.3136	21.38174	22.32147	22.53286	22.11886	21.96049	22.15069	22.18861	22.71837	22.54002					18	18	17	26.2	26.2	25.3	85.367	0	84.157	127040000	152	0.518780316543093	1	-0.0720471276177292	-0.659779954919008	0.125073086018411	1	-0.251474380493164	-1.62458538710309	0.273671195905549	1	-0.179427252875435	-1.13627202105108	P19414	P19414	Aconitate hydratase, mitochondrial	ACO1
18.8506	19.3115	18.02782	18.68281	18.44859	18.63052	18.71297	18.70877	19.16923	19.08543	19.30899	19.37704	18.62357	18.67848	18.87625	18.42857	17.0515	18.99764	18.84773	19.32696	19.11979	18.42636	18.61407	18.74914	18.51703	18.03425	18.96716					3	3	3	8.6	8.6	8.6	39.403	0	7.5857	10298000	36	0.961905602211128	1	-0.0128154754638672	-0.0485158324676339	0.906842141142068	1	-0.0225615501403809	-0.119015785149508	0.972868253482441	1	-0.00974607467651367	-0.0345830208774885	P19454	P19454	Casein kinase II subunit alpha	CKA2
20.14681	20.13984	20.46732	19.91571	17.91895	19.92336	19.62694	20.67133	20.55356	18.02626	19.68483	20.34668	20.73082	20.22694	20.10111	20.0596	20.2627	19.88429	20.27401	20.17706	20.66856	20.21015	19.41078	20.05391	19.67028	20.1029	20.01604					15	15	13	11.1	11.1	9.8	180.68	0	37.834	21985000	47	0.990583615272937	1	-0.00451215108235914	-0.0119877213217224	0.663765579145252	1	0.141641987694634	0.443455727565317	0.634787265603876	1	0.146154138776993	0.484849572899128	P19524	P19524	Myosin-2	MYO2
17.60959	17.99764	17.51885	19.2923	19.414	19.39452	19.31467	19.23606	19.55319	17.77638	17.37478	17.78283	19.37352	19.31646	19.17241	19.13403	19.20455	18.92908	19.45526	18.93245	17.71956	19.09754	19.32952	19.21656	19.40476	19.3777	19.4434					5	5	5	17	17	17	34.624	0	13.489	10756000	27	0.719704645426367	1	-0.140753428141277	-0.365254900163175	0.487823499896078	1	0.252133369445801	0.711282765055091	0.264056604983265	1	0.392886797587078	1.1603127083452	P19881	P19881	4-nitrophenylphosphatase	PHO13
25.12132	25.16273	25.15434	24.67115	24.81455	24.82206	25.00153	25.07472	25.01729	25.13708	25.01363	25.04373	24.76628	24.78497	24.87521	24.98507	25.07406	25.08306	24.85861	25.00864	25.06587	24.75083	24.81049	24.91155	24.9371	24.81968	25.07116					29	29	29	52.8	52.8	52.8	60.751	0	323.31	744780000	410	0.908906755847267	1	-0.00851058959960938	-0.116242646804446	0.240910606376358	1	-0.0868402057223854	-1.22105731505364	0.205733582031568	1	-0.078329616122776	-1.32274304967361	P19882	P19882	Heat shock protein 60, mitochondrial	HSP60
17.79696	17.9246	18.04208	16.50766	15.35461	16.55553	17.5213	16.62799	18.49835	17.99517	18.18335	18.06188	16.46994	15.58468	15.25419	17.8275	16.92883	17.7322	18.35239	18.09474	17.5203	15.4324	17.28907	15.70171	18.69616	17.8303	17.35777					2	2	2	4.9	4.9	4.9	50.923	0.0036284	3.6591	1010300	3	1.0000001	1	0	0	0.766100951139399	1	0.161401033401489	0.302933824467707	0.662992096172857	1	0.249328851699829	0.444549956326816	P20049	P20049	Prephenate dehydrogenase [NADP(+)]	TYR1
18.586	17.98587	18.63955	20.39958	20.47487	20.244	20.25454	20.40052	20.01876	18.67282	18.59764	18.95785	20.16779	20.18556	20.11286	20.2815	20.34992	20.12805	20.39697	18.54427	16.89906	20.05537	20.22741	20.07104	20.20991	20.14009	20.16717					5	5	5	15.7	15.7	15.7	40.313	0	12.402	23341000	42	0.903854008966018	1	0.0500327216254348	0.122723945891812	0.855262469648138	1	-0.099062734180027	-0.185577209163556	0.762500117581533	1	-0.149095455805462	-0.307755799912586	P20051	P20051	Dihydroorotase	URA4
24.18571	24.1741	24.53148	23.80134	23.57231	23.51376	23.21558	23.54333	23.04753	24.6462	24.48904	24.39728	23.47778	23.55227	23.63721	23.09628	23.19393	22.89308	19.33688	24.21037	24.28722	23.54392	23.51581	23.53659	23.04683	22.97803	22.97137					5	5	5	47.4	47.4	47.4	12.158	0	82.671	295700000	85	0.934700574336506	1	-0.0224520365397147	-0.0832306295175553	0.239263720700335	1	-0.674726168314617	-1.22554843057974	0.271264787749855	1	-0.652274131774902	-1.14222841063694	P20081	P20081	FK506-binding protein 1	FPR1
17.79629	17.78481	17.47501	19.2318	19.7018	19.22849	17.49437	18.15432	16.40256	17.94324	17.33179	19.24012	19.07799	19.18396	19.05274	17.45754	17.70247	17.16333	18.0351	17.15321	16.42306	19.04495	17.4339	16.19288	16.19335	18.50629	16.17955					3	3	3	12.2	12.2	12.2	48.344	0	51.862	7313500	17	0.833289390499454	1	0.098191791110569	0.213949154211714	0.16046648334017	1	-0.768207920922173	-1.47660446916106	0.0896479513747996	1	-0.866399712032742	-1.81450678148538	P20107	P20107	Zinc/cadmium resistance protein	ZRC1
17.47711	21.79784	22.043	21.4138	21.39859	21.41447	21.46418	21.51841	21.19196	20.63803	21.33249	21.72384	21.57819	21.5596	21.20054	21.52234	21.79745	21.42368	19.00071	21.5295	23.01067	21.7965	21.50732	21.3943	21.18828	21.45799	21.19898					10	10	10	19.2	19.2	19.2	59.624	0	30.952	72781000	55	0.482390784154343	1	0.339644538031685	0.719199966269766	0.652192135784986	1	0.280730353461372	0.459887856905675	0.881122002208608	1	-0.0589141845703125	-0.152116779428787	P20424	P20424	Signal recognition particle subunit SRP54	SRP54
18.4936	17.8494	17.09996	15.62155	17.48521	15.91595	18.19145	16.37574	16.39542	17.73889	17.45275	17.58767	16.1674	15.20931	17.10603	19.16848	16.71626	19.26345	19.10766	18.75943	17.48732	17.26693	15.05474	15.94858	18.15565	17.59146	16.24189					2	2	2	8.6	8.6	8.6	25.414	0.00080515	4.8781	4561300	7	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P20433	P20433	DNA-directed RNA polymerase II subunit RPB4	RPB4
17.23498	17.34179	18.66043	18.16654	16.15495	14.95518	15.93851	17.87351	17.19956	18.0388	18.17268	17.49591	16.8047	16.95674	16.78812	16.99714	18.40243	17.72368	18.49407	19.15866	18.34697	15.48719	17.63658	14.67006	17.1786	17.8738	17.09591					2	2	2	8.4	8.4	8.4	25.079	0.00086957	5.7952	1986300	8	0.349637783989484	1	0.428305837843151	0.963492002844862	0.65889224150465	1	0.297358592351276	0.450359335512322	0.817522709235263	1	-0.130947245491875	-0.234821416014155	P20434	P20434	DNA-directed RNA polymerases I, II, and III subunit RPABC1	RPB5
18.55654	17.19171	18.74481	16.70996	16.72312	14.86597	15.46398	17.25557	17.26139	19.2613	18.06762	18.95642	16.19251	16.98889	17.28262	16.98665	17.96274	16.85045	19.5129	18.50166	17.37478	16.00513	15.46965	15.6413	16.56664	17.30295	19.6857					1	1	1	8.2	8.2	8.2	16.511	0	15.352	14316000	25	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P20436	P20436	DNA-directed RNA polymerases I, II, and III subunit RPABC3	RPB8
19.82039	18.99468	19.68528	19.62713	19.63909	19.51955	17.37999	20.00292	19.76846	20.16864	19.25594	19.54219	19.44441	19.6677	15.45369	19.58263	19.54992	19.55489	19.62715	19.52057	19.71815	19.7008	15.06797	16.55578	19.49929	17.78971	19.71314					7	7	7	14.1	14.1	14.1	58.826	0	30.142	17433000	39	0.653221595027427	1	-0.246387163798012	-0.457842966525632	0.169763545806527	1	-0.947018173005844	-1.44233145335498	0.379275402284687	1	-0.700631009207832	-0.90596864488096	P20447	P20447	ATP-dependent RNA helicase DBP3	DBP3
